id,target
15104.0,0.17493226607815598
15105.0,0.05612729576614046
15106.0,0.18222598377453958
15107.0,0.20155338757085797
15108.0,0.5258369489802425
15109.0,0.36434957323569656
15110.0,0.07246523640743505
15111.0,0.28905121179682586
15112.0,0.647407560252351
15113.0,0.10964266966184386
15114.0,0.294143247008974
15115.0,0.5070975556937523
15116.0,0.12031935291597735
15117.0,0.36316226097057014
15118.0,0.06857557250064628
15119.0,0.4029538567820058
15120.0,0.04439987361935809
15121.0,0.08127074592044592
15122.0,0.22655680012627374
15123.0,0.29452506563083963
15124.0,0.031718641737286744
15125.0,0.425562541836039
15126.0,0.28477943701860764
15127.0,0.17093642912908016
15128.0,0.5558841638652178
15129.0,0.36821625611421466
15130.0,0.13356867289526048
15131.0,0.08139559845029984
15132.0,0.362625454574031
15133.0,0.07938294644593615
15134.0,0.2727369055688414
15135.0,0.24638490652690573
15136.0,0.5613778624927056
15137.0,0.06839517157845643
15138.0,0.2302962004795044
15139.0,0.306943353282391
15140.0,0.3848623036535704
15141.0,0.12045215268715498
15142.0,0.0743845266985566
15143.0,0.4156849800215947
15144.0,0.3089321283652455
15145.0,0.31306432854486416
15146.0,0.06696716354875065
15147.0,0.23046442867426467
15148.0,0.23477214083101366
15149.0,0.14294019580464007
15150.0,0.10234564621260592
15151.0,0.06936837916028402
15152.0,0.2816010303084369
15153.0,0.017222245415768035
15154.0,0.3605080623915772
15155.0,0.5230500662819556
15156.0,0.22395514178000883
15157.0,0.12419033405023021
15158.0,0.06714901165107155
15159.0,0.08078854552921834
15160.0,0.5909852640958296
15161.0,0.14950870559145216
15162.0,0.1761769228203161
15163.0,0.4600754410359625
15164.0,0.2794274694769875
15165.0,0.5999094443682643
15166.0,0.5079766379466929
15167.0,0.5203219675188869
15168.0,0.298262118815882
15169.0,0.23154289687136026
15170.0,0.1217027080241258
15171.0,0.18516190832127974
15172.0,0.4794052835178822
15173.0,0.09538532177016813
15174.0,0.6009517781178585
15175.0,0.07485272705141605
15176.0,0.5325323814560496
15177.0,0.09924973371718232
15178.0,0.146953637427788
15179.0,0.6280331032367141
15180.0,0.17887350903347057
15181.0,0.18930825088988842
15182.0,0.3436763389101014
15183.0,0.2502093722531064
15184.0,0.09139633140803145
15185.0,0.12087425623111768
15186.0,0.07351729427854478
15187.0,0.321395425319993
15188.0,0.057399601623591145
15189.0,0.3573867635040756
15190.0,0.31881553708223015
15191.0,0.05824673348772928
15192.0,0.25319260942257815
15193.0,0.23907034527836302
15194.0,0.5270512355023765
15195.0,0.3614688795999869
15196.0,0.21389653386467486
15197.0,0.29080050290707593
15198.0,0.07206023088876529
15199.0,0.12972265170837632
15200.0,0.2518046136052824
15201.0,0.18066097065860334
15202.0,0.187424151055519
15203.0,0.4760451957385394
15204.0,0.16957522951743853
15205.0,0.12644477133224175
15206.0,0.23744591488735095
15207.0,0.04055052666954368
15208.0,0.42242509641696746
15209.0,0.6277992180395974
15210.0,0.6017472546620024
15211.0,0.2001720956929324
15212.0,0.3295895987725486
15213.0,0.16404573310519635
15214.0,0.21373265729349034
15215.0,0.13076885671663194
15216.0,0.04922350085844509
15217.0,0.5985014470262371
15218.0,0.26957871306977843
15219.0,0.3788266385413145
15220.0,0.11017128844038794
15221.0,0.0464665621682672
15222.0,0.06484522915174998
15223.0,0.31692574238197646
15224.0,0.05497427443016354
15225.0,0.21732274995705542
15226.0,0.1902960068127519
15227.0,0.3465449923692261
15228.0,0.3716189285026835
15229.0,0.5208768739442149
15230.0,0.3254995398114573
15231.0,0.3609955790422214
15232.0,0.2813284283568578
15233.0,0.27420284063734757
15234.0,0.08192753303776532
15235.0,0.40993222674408264
15236.0,0.16509717016849754
15237.0,0.12344444895431826
15238.0,0.3177131405135888
15239.0,0.37624556959423133
15240.0,0.27353055507340696
15241.0,0.05528997824912547
15242.0,0.14843118589575593
15243.0,0.1645177697904166
15244.0,0.03690321899373584
15245.0,0.2702621858691967
15246.0,0.3788101368416964
15247.0,0.40025029557008623
15248.0,0.048089244129028555
15249.0,0.07543892393170032
15250.0,0.26424220749686705
15251.0,0.22052267537976364
15252.0,0.3899811637116381
15253.0,0.15279842169166177
15254.0,0.3531235614263936
15255.0,0.1257888686741289
15256.0,0.41194312248902615
15257.0,0.17938280427460168
15258.0,0.03657340005872233
15259.0,0.3498234188097396
15260.0,0.19575312105721301
15261.0,0.10134985868534241
15262.0,0.11471682711862857
15263.0,0.29883164862470846
15264.0,0.12255318916790783
15265.0,0.3905568914559059
15266.0,0.5221643962064406
15267.0,0.3946241073526138
15268.0,0.1486983662570036
15269.0,0.04503687864613296
15270.0,0.3643037672518349
15271.0,0.2529076557313628
15272.0,0.5869109469830549
15273.0,0.2181363202162877
15274.0,0.06662096899778862
15275.0,0.5611033202628996
15276.0,0.1668062109173703
15277.0,0.1864812998044571
15278.0,0.5855366640201902
15279.0,0.3456665445185961
15280.0,0.15357871014969765
15281.0,0.11784233791886006
15282.0,0.1598075917643045
15283.0,0.2021085642158169
15284.0,0.2721185070737559
15285.0,0.23173129012270074
15286.0,0.22470563061392013
15287.0,0.3279142084836365
15288.0,0.06274027659865875
15289.0,0.39352709317331336
15290.0,0.19593520614862364
15291.0,0.22539989158637627
15292.0,0.2013383035479237
15293.0,0.3657353196211378
15294.0,0.40212548927167874
15295.0,0.48811087097278155
15296.0,0.35067192641650896
15297.0,0.27847517731059857
15298.0,0.4153684752095162
15299.0,0.03589558835059675
15300.0,0.3957838157506962
15301.0,0.2644091229464614
15302.0,0.5090434872165909
15303.0,0.22115539268474108
15304.0,0.47763340914001595
15305.0,0.05539472738597369
15306.0,0.328786925587545
15307.0,0.08081064110327005
15308.0,0.10238520006817076
15309.0,0.1202436658595588
15310.0,0.1846004410261602
15311.0,0.4079466163346486
15312.0,0.052204244256586985
15313.0,0.23508918020039415
15314.0,0.2241981227767903
15315.0,0.30137368087475613
15316.0,0.32876760509837
15317.0,0.4600641523068044
15318.0,0.20145448275001712
15319.0,0.17029532611668743
15320.0,0.15358271927484643
15321.0,0.2872541294844122
15322.0,0.4099929426580877
15323.0,0.6057738679572632
15324.0,0.15752331363174504
15325.0,0.30870674199202786
15326.0,0.05451227414656525
15327.0,0.21327511716431619
15328.0,0.45058870747537666
15329.0,0.1869068853287356
15330.0,0.16583244738631664
15331.0,0.12098260072983578
15332.0,0.1823708987692871
15333.0,0.21191622635999102
15334.0,0.12453299948755671
15335.0,0.22885883238241278
15336.0,0.6646048562220722
15337.0,0.19302512655185194
15338.0,0.3115614534598036
15339.0,0.08810314738247116
15340.0,0.5963216493057322
15341.0,0.26523556365076045
15342.0,0.07137620544095127
15343.0,0.232470019112547
15344.0,0.3265894899440936
15345.0,0.16838857457248796
15346.0,0.5079956427049542
15347.0,0.41876036566420344
15348.0,0.502459767896053
15349.0,0.11339883525859462
15350.0,0.24275705402807243
15351.0,0.1179366977405909
15352.0,0.3290307925511571
15353.0,0.23965660021697036
15354.0,0.30088628685662744
15355.0,0.2018431203858584
15356.0,0.44150635469155486
15357.0,0.6099888343373207
15358.0,0.1171723784660397
15359.0,0.05216586286827851
15360.0,0.03185589469217532
15361.0,0.1203358608673352
15362.0,0.48365082461034176
15363.0,0.3175215745080891
15364.0,0.5928891955890928
15365.0,0.3557258518662261
15366.0,0.18727705683449836
15367.0,0.5891574222006901
15368.0,0.06611155951202537
15369.0,0.1812082537446883
15370.0,0.26839231983432243
15371.0,0.07309477326009636
15372.0,0.06626206649949977
15373.0,0.2910751526081805
15374.0,0.09145868856790071
15375.0,0.11670610532755084
15376.0,0.16185080836036042
15377.0,0.05240009460965728
15378.0,0.15750190446059487
15379.0,0.4019382627411869
15380.0,0.24038140121414578
15381.0,0.07709407587390545
15382.0,0.3296442442260681
15383.0,0.12974744055975895
15384.0,0.26344745480671866
15385.0,0.35133604251234823
15386.0,0.2403010390041458
15387.0,0.1366482738007104
15388.0,0.28621912843287173
15389.0,0.06837416053507261
15390.0,0.11586720797339257
15391.0,0.23969152198276172
15392.0,0.4400237758209529
15393.0,0.273252377806492
15394.0,0.0805749755604601
15395.0,0.2645367173741325
15396.0,0.479469879264703
15397.0,0.30687331848375576
15398.0,0.12758824547724137
15399.0,0.3815818178130579
15400.0,0.2610863351994989
15401.0,0.3379137792910971
15402.0,0.3491673435236222
15403.0,0.4789144324235199
15404.0,0.19634082802700728
15405.0,0.1815772182343035
15406.0,0.22379997234307297
15407.0,0.041034289205810294
15408.0,0.39937453725486877
15409.0,0.12505829646734093
15410.0,0.05113780665083858
15411.0,0.5124887198329272
15412.0,0.22821404982967214
15413.0,0.4247677569750524
15414.0,0.1962753294646753
15415.0,0.22807689610969872
15416.0,0.29745108456063857
15417.0,0.2755378412933388
15418.0,0.11731317161438824
15419.0,0.35124398442044447
15420.0,0.35174094261160754
15421.0,0.29964551963179853
15422.0,0.12997078397228246
15423.0,0.11255356375272373
15424.0,0.3455923747047787
15425.0,0.470718893574994
15426.0,0.14477499520578466
15427.0,0.42617898590683007
15428.0,0.123087275919396
15429.0,0.158432123485637
15430.0,0.27486006947458574
15431.0,0.5299376089265675
15432.0,0.09883410014327892
15433.0,0.09821946504539321
15434.0,0.22206709374779102
15435.0,0.09217668932927514
15436.0,0.19802411831605882
15437.0,0.020529925293497734
15438.0,0.5649973028205881
15439.0,0.03155482958376812
15440.0,0.0841596235699216
15441.0,0.2563484968890306
15442.0,0.1071680891306285
15443.0,0.10075566669083931
15444.0,0.1187736990465247
15445.0,0.06935822808280391
15446.0,0.0681348926596781
15447.0,0.5599251300680403
15448.0,0.11649440633110959
15449.0,0.5228970848968147
15450.0,0.1934239999372874
15451.0,0.09295103821145151
15452.0,0.13528601949548835
15453.0,0.3505866262615141
15454.0,0.032924804892440464
15455.0,0.4500476525585166
15456.0,0.3901281385571033
15457.0,0.11825149660030772
15458.0,0.4662285482501135
15459.0,0.19730390551212154
15460.0,0.1456684443899679
15461.0,0.23610458067575985
15462.0,0.33943040709809846
15463.0,0.2730366121052473
15464.0,0.08093744167224086
15465.0,0.32246256891821706
15466.0,0.3035307617428391
15467.0,0.5198685632974843
15468.0,0.284747103206646
15469.0,0.2861198913735767
15470.0,0.18085382829950364
15471.0,0.15173444109879583
15472.0,0.6069770363020901
15473.0,0.13527335887606837
15474.0,0.36562561273197847
15475.0,0.2149471385775702
15476.0,0.06777650623052345
15477.0,0.2602901928054249
15478.0,0.2675388102354942
15479.0,0.3313049831700529
15480.0,0.24325857054778532
15481.0,0.4908161978082698
15482.0,0.15299051919925333
15483.0,0.058754294492062924
15484.0,0.13757886850014148
15485.0,0.4256211523826579
15486.0,0.3228728069390947
15487.0,0.16532781504462535
15488.0,0.48310659614003415
15489.0,0.11851805696894689
15490.0,0.34057461126211824
15491.0,0.541778710813453
15492.0,0.28286423667709765
15493.0,0.4978508793826552
15494.0,0.2388037107629767
15495.0,0.2405119913906846
15496.0,0.08748203097482862
15497.0,0.657365315411917
15498.0,0.5377259016862697
15499.0,0.0702169265973671
15500.0,0.40242214344554766
15501.0,0.0855435694067078
15502.0,0.06808711874549457
15503.0,0.46046867867878494
15504.0,0.3974184120403062
15505.0,0.20118506281299692
15506.0,0.29153014113016157
15507.0,0.055150886144176965
15508.0,0.3240962358726715
15509.0,0.22107188998218266
15510.0,0.049865004068833166
15511.0,0.1654101210933008
15512.0,0.1676401424573169
15513.0,0.26968029912243163
15514.0,0.05463752102908618
15515.0,0.2935170087258527
15516.0,0.07356960777258886
15517.0,0.3647816726460171
15518.0,0.19493645929193304
15519.0,0.026169466770653012
15520.0,0.12246944290090213
15521.0,0.6698506662647385
15522.0,0.1597706403328808
15523.0,0.1825542145587447
15524.0,0.30499838176803584
15525.0,0.5549479334258776
15526.0,0.5399473208191928
15527.0,0.5809395012677793
15528.0,0.5876089906079475
15529.0,0.06023098038582064
15530.0,0.16795766893629094
15531.0,0.29234306149185435
15532.0,0.21852266829526087
15533.0,0.1378398614591313
15534.0,0.6569938235128239
15535.0,0.17896973493642038
15536.0,0.29552563492806394
15537.0,0.09400101433431869
15538.0,0.15546117711007731
15539.0,0.5282104690869275
15540.0,0.2571019059528803
15541.0,0.24986692963016183
15542.0,0.4477563750261662
15543.0,0.2788133398985625
15544.0,0.17548002318157982
15545.0,0.1343303319596358
15546.0,0.2371889888779094
15547.0,0.6207142321592324
15548.0,0.25879556965857015
15549.0,0.308754748924386
15550.0,0.40215968606653774
15551.0,0.26219500592094935
15552.0,0.20338386869015948
15553.0,0.32803159719489977
15554.0,0.10240287127700455
15555.0,0.3320714474378943
15556.0,0.4993297051542698
15557.0,0.2614936564961491
15558.0,0.12969700097266978
15559.0,0.2569378003064938
15560.0,0.0984876904660706
15561.0,0.30400467116527247
15562.0,0.3652336768805154
15563.0,0.10395482532721502
15564.0,0.2645281458206223
15565.0,0.4324005041303194
15566.0,0.13818415471506157
15567.0,0.41185961106990066
15568.0,0.34778859770077325
15569.0,0.11020975706145879
15570.0,0.07578929141579643
15571.0,0.4837000944939376
15572.0,0.1938320608494563
15573.0,0.17270393717898855
15574.0,0.08349542178288566
15575.0,0.10080292190583627
15576.0,0.1426585612183616
15577.0,0.28694809803168736
15578.0,0.19683074880620158
15579.0,0.26101661214227057
15580.0,0.06993213615181712
15581.0,0.19127770054421814
15582.0,0.042529758546475886
15583.0,0.28091549962707485
15584.0,0.4804766328284253
15585.0,0.0639812998573366
15586.0,0.46056506816526155
15587.0,0.31791382961303855
15588.0,0.05648739149475586
15589.0,0.4903518867422923
15590.0,0.5565365138381716
15591.0,0.24981204237467625
15592.0,0.45870559157174084
15593.0,0.0672917866287923
15594.0,0.039637754018397746
15595.0,0.22075354348703777
15596.0,0.25846512051457454
15597.0,0.28554837471464
15598.0,0.5136743212897029
15599.0,0.20100627074498428
15600.0,0.5296796664695828
15601.0,0.19955615031173146
15602.0,0.11494654897463341
15603.0,0.30775919710292265
15604.0,0.1081259454722914
15605.0,0.11967539862159775
15606.0,0.4131799646847457
15607.0,0.49270414964885
15608.0,0.478506723690111
15609.0,0.13430645910936598
15610.0,0.19989176258149569
15611.0,0.020708759074671415
15612.0,0.5686453061443154
15613.0,0.6729021488423826
15614.0,0.5777204909208319
15615.0,0.3939267049781278
15616.0,0.4822843199832398
15617.0,0.1573539597262725
15618.0,0.13740114340512136
15619.0,0.09402857901261935
15620.0,0.2176160395002659
15621.0,0.3201711249712958
15622.0,0.36281952611950913
15623.0,0.0535556783676583
15624.0,0.7047293269524055
15625.0,0.09295297091598523
15626.0,0.5287677864859088
15627.0,0.4626164442255932
15628.0,0.29349959856672814
15629.0,0.1112956478511291
15630.0,0.6177439260552748
15631.0,0.026922332746975638
15632.0,0.2516771565678636
15633.0,0.18313012282748467
15634.0,0.09755858937016566
15635.0,0.2719843662612467
15636.0,0.1743273351662956
15637.0,0.6287986297962522
15638.0,0.06848603104840649
15639.0,0.5613712416942982
15640.0,0.1761559213786659
15641.0,0.19266010569749925
15642.0,0.2784700437836354
15643.0,0.09453586404257029
15644.0,0.4681807501190075
15645.0,0.2120672345040831
15646.0,0.24093121273672755
15647.0,0.38855054744326334
15648.0,0.03886751489556827
15649.0,0.4389513773560395
15650.0,0.05513181485236926
15651.0,0.09853361586262187
15652.0,0.05605251503324554
15653.0,0.09837187892205558
15654.0,0.34377676953130837
15655.0,0.15263355046510388
15656.0,0.24958513491727488
15657.0,0.2022329708889469
15658.0,0.15108688915999002
15659.0,0.45448236658376584
15660.0,0.09737116929839151
15661.0,0.19995859465483906
15662.0,0.30350446946172394
15663.0,0.20275497600821343
15664.0,0.13959472799959433
15665.0,0.38103508884610837
15666.0,0.2999966778735324
15667.0,0.3759104574205283
15668.0,0.641574535576611
15669.0,0.5110291521870568
15670.0,0.25319955837625674
15671.0,0.23345345863178615
15672.0,0.05999534456555323
15673.0,0.18191054810983295
15674.0,0.43593439920321914
15675.0,0.5982153148436888
15676.0,0.3347702712781841
